id,Rings
136299,10.792202203157569
136300,6.932030597925955
136301,10.542000569007586
136302,7.4336566861149524
136303,18.84523231913407
136304,6.558715415654008
136305,12.857551028138191
136306,7.314549105507837
136307,9.6622872837582
136308,13.56340489870491
136309,11.368436762750747
136310,8.524255100015244
136311,5.209714472065447
136312,8.457514583478854
136313,11.283576440482731
136314,11.169989034044951
136315,7.566715076840533
136316,14.01207460663928
136317,8.561542884645199
136318,8.12510707927234
136319,10.849868530420453
136320,7.725307730910804
136321,8.812496488138187
136322,10.048356876714807
136323,5.581489818603109
136324,8.755462521320654
136325,7.473432154226256
136326,7.712063731561141
136327,9.285994038876842
136328,7.915606413819634
136329,17.888921295978232
136330,7.547011930150761
136331,6.3300315901941175
136332,12.133044130359961
136333,10.688988901852255
136334,19.818318844788116
136335,7.651853198478759
136336,13.12200104985764
136337,13.580375180383678
136338,12.271258958248422
136339,8.962071020893562
136340,12.480949567121492
136341,8.517882864326118
136342,7.384050026843086
136343,10.263121101711205
136344,7.524461606874392
136345,7.202416293212811
136346,11.489552119430712
136347,10.144648886980423
136348,11.068058377238627
136349,9.691239156750163
136350,8.063418818422438
136351,11.758614062547597
136352,5.9818010228781135
136353,9.076865684101554
136354,9.153395381247678
136355,11.439205096458704
136356,5.531871645654724
136357,9.07995536085135
136358,9.626276662705482
136359,8.893089521454165
136360,10.248038297046804
136361,11.20673793301837
136362,9.770721129073957
136363,10.520356989596612
136364,13.039985437698242
136365,10.34797700894924
136366,10.384034664349272
136367,11.83674152125135
136368,9.307934035124322
136369,11.43808948735966
136370,17.490664979549493
136371,13.84231541858669
136372,10.58126258936862
136373,12.738908375166204
136374,12.695768003440584
136375,10.28085783530288
136376,6.840613510574509
136377,5.045992495181272
136378,11.246026632550752
136379,9.314679975008112
136380,12.063569347063666
136381,10.025493575510106
136382,10.406750166175321
136383,7.779268933960589
136384,12.104229294529778
136385,14.92671653663309
136386,9.29906198438534
136387,8.333757329487883
136388,10.974827895686449
136389,10.61312566641649
136390,8.266894563808627
136391,11.321306441769524
136392,13.321979699861433
136393,9.60176207453806
136394,10.824016729366946
136395,9.828217212091745
136396,9.801470672220935
136397,6.458613872971108
136398,11.106332198814268
136399,13.347321372022266
136400,11.134854985326239
136401,11.01198950350117
136402,10.37476081869283
136403,7.927460005902588
136404,9.897453784120854
136405,9.832355913243939
136406,9.133960106127423
136407,9.17161133585555
136408,8.93201005859391
136409,6.1621468040696215
136410,10.734260974317344
136411,6.95163618497973
136412,10.085010413415493
136413,6.004477426791606
136414,6.49303426504243
136415,11.65745757269361
136416,10.624346598258683
136417,7.445190223766886
136418,8.115391432525382
136419,8.834098648943357
136420,10.840417483623193
136421,8.422526342625211
136422,12.107872879009683
136423,13.768746883614392
136424,10.332483847706095
136425,9.086067645594056
136426,6.075953701022315
136427,9.81980457726274
136428,12.268599758358704
136429,10.385845805205093
136430,9.928023462107326
136431,10.913719451348252
136432,12.855280165823592
136433,10.403381430513942
136434,10.361407709600675
136435,8.195024379640657
136436,10.58544855751208
136437,8.181016047635683
136438,7.4054176533290335
136439,11.934854415433545
136440,9.535355829631317
136441,10.993137702079293
136442,8.144276968911198
136443,7.906760667578906
136444,11.123163364640762
136445,9.951649931655728
136446,5.806642459940961
136447,11.357051322623676
136448,9.28295961240731
136449,8.748040220087693
136450,7.50309052813509
136451,6.265159150122929
136452,14.3496521724439
136453,8.815019203176664
136454,10.168107427382697
136455,4.902625872628964
136456,7.286220680418404
136457,12.688464424504915
136458,8.6273669307729
136459,11.028029800146387
136460,9.696390351393472
136461,7.700726035492924
136462,11.235540938449734
136463,10.443548249792308
136464,9.48941202092995
136465,10.673407357262876
136466,7.151179922154524
136467,10.281395764622753
136468,11.608234530081441
136469,8.265938100282993
136470,8.108060365655772
136471,10.049007658396013
136472,10.614363563838307
136473,9.576901504017167
136474,12.513315164133383
136475,6.532305084646855
136476,7.395444794105885
136477,7.9738399011881285
136478,7.587705470288756
136479,5.8317102486547805
136480,8.869781590551517
136481,10.073605022223278
136482,9.076045160090617
136483,7.166989224177265
136484,6.7202876692003475
136485,9.105316644343185
136486,9.330933647921528
136487,11.188021940489048
136488,12.191248868843067
136489,8.593597639297677
136490,11.293625545133727
136491,9.806310184075867
136492,11.258978217905895
136493,11.637735893286031
136494,8.59092324941318
136495,7.9318638094827065
136496,15.691987283893553
136497,10.848474663140111
136498,9.87443474943651
136499,10.84027405915116
136500,9.068493550620026
136501,6.407373471702833
136502,9.9288506572793
136503,7.7902561288156384
136504,10.106988609373591
136505,6.565168909646386
136506,7.489022618096818
136507,13.376914023388238
136508,11.418738757566363
136509,8.871054983981344
136510,9.293885228492115
136511,7.311955358682992
136512,9.849031856482489
136513,10.943294004041217
136514,11.101943256465255
136515,12.59085049519172
136516,9.608070245603757
136517,11.572989312807927
136518,13.736700316425303
136519,10.338967353334732
136520,11.104165320422375
136521,9.364502812721723
136522,7.430124448965461
136523,10.113535153168458
136524,13.393109932583666
136525,11.357017463727843
136526,12.265689105332708
136527,10.465188373091417
136528,9.71911608469332
136529,11.31716528645049
136530,12.424901027588517
136531,7.1670889414024925
136532,10.750413048577476
136533,5.060889656297647
136534,5.897099261187054
136535,11.782592061533535
136536,11.193416917113968
136537,9.325285608506574
136538,7.556346875299418
136539,10.734836216317593
136540,9.54996287687758
136541,10.751009788341971
136542,9.171573015777511
136543,6.89438338163448
136544,6.306690644896209
136545,15.978484936597448
136546,7.460926353227761
136547,8.56799818441637
136548,10.235022810502485
136549,8.232168324570155
136550,9.792758070311294
136551,9.054798784303152
136552,8.958059796615863
136553,9.889656656100186
136554,11.08521567242671
136555,10.81968309085626
136556,11.395944728124945
136557,8.564470098727757
136558,13.950512972334954
136559,11.0496871870673
136560,7.503980060206599
136561,9.7497292571444
136562,7.948332801901408
136563,8.919201281797132
136564,9.35604189670328
136565,10.24268099079564
136566,13.241362880666669
136567,15.578020359779995
136568,8.758101193749317
136569,9.17844335331458
136570,11.41373663329532
136571,12.555499399563411
136572,10.070849862770492
136573,10.552438134972327
136574,12.501271432158436
136575,6.930945952890701
136576,13.936490665059724
136577,9.97627601105864
136578,9.293330478735164
136579,12.078086832052643
136580,15.606045092004027
136581,5.929340508961018
136582,9.04977409636912
136583,7.888701535253612
136584,13.772578863391178
136585,11.683666414438086
136586,7.507666374828106
136587,6.860533557567141
136588,14.05647145847647
136589,11.443725115532207
136590,7.796324988322241
136591,13.18230690202033
136592,10.92001257176288
136593,12.017398567589696
136594,10.412358702184253
136595,11.578743274849593
136596,9.808542935021688
136597,8.745409328051787
136598,18.78901894178686
136599,10.131683116641504
136600,4.706851666216438
136601,10.564044060740851
136602,7.5836541995799855
136603,9.119971734486448
136604,20.2990107306989
136605,13.781173183714523
136606,10.980234693738748
136607,9.729565489639182
136608,11.043404409537747
136609,12.308190170574225
136610,8.211019294579
136611,8.787935776845385
136612,7.517621663398005
136613,9.020451119342273
136614,6.324492161409569
136615,11.909739660587327
136616,10.901339494480883
136617,11.614037879365936
136618,6.631789959465919
136619,10.774167315932438
136620,10.625102127352717
136621,11.516869173448425
136622,10.853337379253151
136623,8.29604824054417
136624,14.747935470814104
136625,10.858560077016707
136626,7.684827773310456
136627,11.286994038053143
136628,13.217804587603387
136629,8.31500392061922
136630,10.588594739948057
136631,8.082046487506695
136632,9.094504644445518
136633,6.951249077483303
136634,11.446788600446741
136635,8.713601789705576
136636,12.80359207985836
136637,8.960666378814572
136638,10.710069942790982
136639,9.78533030060115
136640,8.112716500746759
136641,11.637514054454886
136642,11.86571446033301
136643,15.02108441478127
136644,9.034262183599264
136645,9.304651978542823
136646,6.157111306509267
136647,12.233478697174025
136648,7.631057432800839
136649,6.983930322763236
136650,11.579345567710313
136651,9.802130522221034
136652,10.918892475287738
136653,9.398115482322565
136654,9.370165665058732
136655,6.538984235101471
136656,9.612929246347136
136657,6.722874354425019
136658,10.684226077874367
136659,10.222894485246389
136660,4.6845966970284945
136661,12.562462541081766
136662,6.315802452583293
136663,14.073447050291286
136664,8.628379650273004
136665,7.582056094718661
136666,7.916966054544651
136667,10.160407237764964
136668,10.942444650418544
136669,9.243261051093201
136670,12.19731518905018
136671,10.185272936915602
136672,11.509986683947323
136673,6.379324600342022
136674,10.99799060135458
136675,7.248870945499872
136676,8.161473725424878
136677,11.617709153481032
136678,9.72164205482415
136679,8.02329822029176
136680,8.037940262767037
136681,9.74815727714721
136682,9.684546841216255
136683,10.919924011434336
136684,8.829397951016224
136685,6.288035145084538
136686,9.23003064786149
136687,11.849620732572543
136688,11.634976989022952
136689,12.002330624247115
136690,7.394807884997445
136691,8.777484723153345
136692,6.961855004254345
136693,7.7831663219549965
136694,12.043237433649388
136695,10.032336510031634
136696,9.424303604217437
136697,8.256574059889232
136698,6.1913712731232025
136699,11.19959161760363
136700,10.500534522531135
136701,7.681018092328886
136702,6.480299932939658
136703,5.430607196381037
136704,6.452135517108125
136705,6.612627201459457
136706,7.552029403494153
136707,10.699136070440433
136708,20.24078393319157
136709,7.040358996560757
136710,12.536633958640314
136711,13.276567637114548
136712,7.838967895866132
136713,4.355355356162721
136714,10.123551620641344
136715,12.827328252503953
136716,6.585900245921809
136717,9.920336378535598
136718,7.552630745006227
136719,9.110314566468123
136720,9.544361845946893
136721,9.932839208565007
136722,7.430572612229269
136723,8.462859515385967
136724,15.166658995940843
136725,7.239679109082269
136726,12.067801574762719
136727,11.634373207687297
136728,8.335354195546326
136729,11.732639260503614
136730,9.810838060367892
136731,11.641066319893323
136732,12.73801175931969
136733,9.354853822760218
136734,10.474852460683508
136735,9.173164623949411
136736,9.810576771641054
136737,6.875424025124886
136738,10.62222352376116
136739,8.083546859330761
136740,14.823068923764117
136741,11.56449147362807
136742,8.641680686494459
136743,10.37570443369329
136744,11.23592013507839
136745,10.107877138470785
136746,7.210137609935913
136747,11.475153562251798
136748,5.7564021403270225
136749,5.160524693683121
136750,10.12957530548639
136751,8.364621498789106
136752,10.593067478432861
136753,11.33368548591372
136754,7.315558072375811
136755,9.68360271129542
136756,9.382702431781462
136757,13.42995858730361
136758,15.411217812948827
136759,10.392810904071638
136760,12.42738246303629
136761,13.291685766170652
136762,8.572565246839579
136763,9.044887680247738
136764,6.302514877952839
136765,7.099192195133669
136766,10.493153121447639
136767,10.11525146762827
136768,6.76686775895754
136769,9.695866399783675
136770,6.665729010328896
136771,13.004593735162507
136772,11.515757090900841
136773,14.738822715063694
136774,6.773631548134543
136775,8.999719276236092
136776,9.69182641720257
136777,11.145424462175352
136778,9.319192680740194
136779,7.613497256575884
136780,8.37639619293574
136781,12.959329364763622
136782,8.989793712757914
136783,9.246755953948009
136784,9.440823043433348
136785,7.5682795945534584
136786,13.017420214294415
136787,5.685070284351707
136788,6.111850584658342
136789,9.079509833036935
136790,6.191444679937203
136791,10.364161537155384
136792,10.902117269297703
136793,8.996437267806776
136794,15.952602174833789
136795,10.142294193427615
136796,10.903512066494923
136797,8.43215228240247
136798,9.384036904101858
136799,12.38620095707616
136800,8.686944744304563
136801,10.011523341219975
136802,7.349946111492064
136803,12.84941129260837
136804,5.524466394025031
136805,10.516129524178899
136806,8.525501478887309
